Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:28:29 1000 31751 4.31 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 410.36 0.00 0 java 43.9584 547.499 2953104
21:28:30 1000 31751 4.31 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 410.50 0.00 0 java 40.1395 575.284 2953356
21:28:31 1000 31751 4.32 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 410.87 0.00 0 java 40.6293 615.929 2953888
21:28:32 1000 31751 4.33 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 411.08 0.00 0 java 62.5432 642.349 2954372
21:28:33 1000 31751 4.34 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 412.54 0.00 0 java 75.8402 622.222 3041388
21:28:34 1000 31751 4.35 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 413.88 0.00 0 java 83.5605 682.67 3040700
21:28:35 1000 31751 4.35 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 414.10 0.00 0 java 82.9244 638.897 3041120
21:28:36 1000 31751 4.36 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 414.35 0.00 0 java 74.4652 645.333 3041684
21:28:37 1000 31751 4.36 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 414.64 0.00 0 java 59.2127 636.728 3042208
21:28:38 1000 31751 4.37 0.35 0.00 0.00 0.39 8 13.62 0.00 9033832 2442092 9.31 0.01 414.76 0.00 0 java 46.8807 510.723 3042472
21:28:39 1000 31751 4.38 0.35 0.00 0.00 0.39 8 13.61 0.00 9033832 2442092 9.31 0.01 414.98 0.00 0 java 51.059 508.375 3042976
21:28:40 1000 31751 4.38 0.35 0.00 0.00 0.39 8 13.61 0.00 9033832 2442092 9.31 0.01 415.24 0.00 0 java 48.7832 511.258 3043400
21:28:41 1000 31751 4.39 0.35 0.00 0.00 0.40 8 13.61 0.00 9033832 2442092 9.31 0.01 415.56 0.00 0 java 41.8613 472.233 3044020
21:28:42 1000 31751 4.39 0.35 0.00 0.00 0.40 8 13.61 0.00 9033832 2442092 9.31 0.01 415.64 0.00 0 java 41.5516 447.582 3044272
21:28:43 1000 31751 4.39 0.35 0.00 0.00 0.40 8 13.61 0.00 9033832 2442092 9.31 0.01 415.80 0.00 0 java 30.975 392.938 3044664
21:28:44 1000 31751 4.40 0.35 0.00 0.00 0.40 8 13.61 0.00 9033832 2442092 9.31 0.01 415.95 0.00 0 java 22.8242 292.718 3045088
21:28:45 1000 31751 4.40 0.36 0.00 0.00 0.40 8 13.61 0.00 9033832 2442092 9.31 0.01 416.17 0.00 0 java 26.2543 301.36 3045672
21:28:46 1000 31751 4.41 0.36 0.00 0.00 0.40 8 13.61 0.00 9033832 2442092 9.31 0.01 416.32 0.00 0 java 26.7922 325.477 3046020
21:28:47 1000 31751 4.41 0.36 0.00 0.00 0.40 8 13.61 0.00 9033832 2442092 9.31 0.01 416.52 0.00 0 java 27.8469 363.001 3046572
21:28:48 1000 31751 4.42 0.36 0.00 0.00 0.40 8 13.60 0.00 9033832 2442092 9.31 0.01 416.71 0.00 0 java 31.3875 425.945 3047072
21:28:49 1000 31751 4.42 0.36 0.00 0.00 0.40 8 13.60 0.00 9033832 2442092 9.31 0.01 416.84 0.00 0 java 26.2441 371.289 3047344
21:28:50 1000 31751 4.43 0.36 0.00 0.00 0.40 8 13.73 0.00 9040200 2448024 9.33 0.01 417.14 0.00 0 java 36.0441 464.073 3047964
21:28:51 1000 31751 4.44 0.36 0.00 0.00 0.40 8 13.73 0.00 9040200 2448024 9.33 0.01 417.32 0.00 0 java 35.2535 476.759 3048372
21:28:52 1000 31751 4.44 0.36 0.00 0.00 0.40 8 13.72 0.00 9040200 2448024 9.33 0.01 417.42 0.00 0 java 35.6535 460.862 3048572
21:28:53 1000 31751 4.45 0.36 0.00 0.00 0.40 8 13.77 0.00 9043076 2450384 9.34 0.01 417.72 0.00 0 java 38.3664 520.482 3049076
21:28:54 1000 31751 4.46 0.36 0.00 0.00 0.40 8 13.85 0.00 9047172 2454344 9.35 0.01 418.03 0.00 0 java 36.4531 467.238 3049672
21:28:55 1000 31751 4.46 0.36 0.00 0.00 0.40 8 13.89 0.00 9048196 2456192 9.36 0.01 418.28 0.00 0 java 38.9664 463.061 3050220
21:28:56 1000 31751 4.47 0.36 0.00 0.00 0.40 8 13.89 0.00 9048196 2456192 9.36 0.01 418.53 0.00 0 java 40.9883 492.105 3122848
21:28:57 1000 31751 4.48 0.36 0.00 0.00 0.40 8 13.89 0.00 9048196 2456192 9.36 0.01 422.78 0.00 0 java 39.6789 506.452 3209088
21:28:58 1000 31751 4.49 0.36 0.00 0.00 0.40 8 13.88 0.00 9048196 2456192 9.36 0.01 427.97 0.00 0 java 36.5922 472.522 3275472
21:28:59 1000 31751 4.49 0.36 0.00 0.00 0.41 8 13.88 0.00 9048196 2456192 9.36 0.01 432.27 0.00 0 java 33.7453 502.398 3275672
21:29:00 1000 31751 4.50 0.36 0.00 0.00 0.41 8 13.88 0.00 9048196 2456192 9.36 0.01 437.75 0.00 0 java 25.2605 490.832 3341652
21:29:01 1000 31751 4.50 0.36 0.00 0.00 0.41 8 13.88 0.00 9048196 2456192 9.36 0.01 438.68 0.00 0 java 21.9273 468.102 3407932
21:29:02 1000 31751 4.52 0.37 0.00 0.00 0.41 8 13.88 0.00 9048196 2456192 9.36 0.01 443.34 0.00 0 java 42.2293 387.754 3407932
21:29:03 1000 31751 4.53 0.37 0.00 0.00 0.41 8 13.88 0.00 9048196 2456192 9.36 0.01 446.02 0.00 0 java 63.7223 323.012 3474520
21:29:04 1000 31751 4.55 0.37 0.00 0.00 0.41 8 13.89 0.00 9048196 2456848 9.36 0.01 449.64 0.00 0 java 70.3061 299.641 3475192
21:29:05 1000 31751 4.55 0.37 0.00 0.00 0.41 8 13.89 0.00 9048196 2456848 9.36 0.01 450.41 0.00 0 java 67.0541 230.064 3542384
21:29:06 1000 31751 4.56 0.37 0.00 0.00 0.41 8 13.89 0.00 9048196 2457108 9.36 0.01 455.30 0.00 0 java 40.698 193.716 3211936
21:29:07 1000 31751 4.56 0.37 0.00 0.00 0.41 8 13.89 0.00 9048196 2457108 9.36 0.01 460.93 0.00 0 java 11.8496 123.715 3277928
21:29:08 1000 31751 4.58 0.37 0.00 0.00 0.41 8 13.89 0.00 9048196 2457108 9.36 0.01 463.99 0.00 0 java 30.5045 151.16 3211584
21:29:09 1000 31751 4.59 0.37 0.00 0.00 0.41 8 13.89 0.00 9048196 2457108 9.36 0.01 467.12 0.00 0 java 49.9795 257.224 3211884
21:29:10 1000 31751 4.60 0.37 0.00 0.00 0.41 8 13.89 0.00 9048196 2457108 9.36 0.01 469.45 0.00 0 java 61.3768 366.808 3279400
21:29:11 1000 31751 4.61 0.37 0.00 0.00 0.42 8 13.89 0.00 9048196 2457108 9.36 0.01 472.71 0.00 0 java 70.8041 439.485 3279828
21:29:12 1000 31751 4.62 0.37 0.00 0.00 0.42 8 13.89 0.00 9048196 2457108 9.36 0.01 474.42 0.00 0 java 58.3963 437.46 3347912
21:29:13 1000 31751 4.64 0.37 0.00 0.00 0.42 8 13.89 0.00 9048196 2457108 9.36 0.01 478.58 0.00 0 java 50.8242 450.948 3348484
21:29:14 1000 31751 4.64 0.37 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 478.82 0.00 0 java 52.7805 477.58 3136428
21:29:15 1000 31751 4.65 0.37 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 478.99 0.00 0 java 60.5678 487.279 3136816
21:29:16 1000 31751 4.66 0.37 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 479.29 0.00 0 java 70.5143 593.191 3137436
21:29:17 1000 31751 4.66 0.37 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 479.55 0.00 0 java 60.4037 564.532 3137904
21:29:18 1000 31751 4.66 0.38 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 479.75 0.00 0 java 57.6119 578.328 3138236
21:29:19 1000 31751 4.67 0.38 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 480.20 0.00 0 java 55.4885 638.563 3138852
21:29:20 1000 31751 4.67 0.38 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 480.32 0.00 0 java 59.7123 733.594 3139124
21:29:21 1000 31751 4.68 0.38 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 480.56 0.00 0 java 60.3217 735.611 3139476
21:29:22 1000 31751 4.69 0.38 0.00 0.00 0.42 8 13.88 0.00 9048196 2457108 9.36 0.01 482.97 0.00 0 java 58.7643 719.876 3223624
21:29:23 1000 31751 4.69 0.38 0.00 0.00 0.42 8 13.87 0.00 9048196 2457108 9.36 0.01 483.38 0.00 0 java 58.1773 779.069 3224372
21:29:24 1000 31751 4.70 0.38 0.00 0.00 0.42 8 13.87 0.00 9048196 2457108 9.36 0.01 483.77 0.00 0 java 77.8721 931.344 3224928
21:29:25 1000 31751 4.70 0.38 0.00 0.00 0.42 8 13.87 0.00 9048196 2457108 9.36 0.01 484.00 0.00 0 java 75.6584 777.736 3225388
21:29:26 1000 31751 4.71 0.38 0.00 0.00 0.42 8 13.87 0.00 9048196 2457108 9.36 0.01 484.35 0.00 0 java 76.2381 772.894 3226004
21:29:27 1000 31751 4.71 0.38 0.00 0.00 0.42 8 13.87 0.00 9048196 2457108 9.36 0.01 484.66 0.00 0 java 73.0357 735.394 3226428
21:29:28 1000 31751 4.72 0.38 0.00 0.00 0.43 8 13.87 0.00 9048196 2457108 9.36 0.01 484.92 0.00 0 java 66.5664 667.292 3226880
21:29:29 1000 31751 4.72 0.38 0.00 0.00 0.43 8 13.87 0.00 9048196 2457108 9.36 0.01 485.15 0.00 0 java 55.3086 626.486 3227328
21:29:30 1000 31751 4.73 0.38 0.00 0.00 0.43 8 13.87 0.00 9048196 2457196 9.37 0.01 485.44 0.00 0 java 58.1955 602.566 3227756
21:29:31 1000 31751 4.73 0.38 0.00 0.00 0.43 8 13.87 0.00 9048196 2457196 9.37 0.01 485.56 0.00 0 java 61.159 581.258 3227944
21:29:32 1000 31751 4.75 0.38 0.00 0.00 0.43 8 13.86 0.00 9048196 2457196 9.37 0.01 485.92 0.00 0 java 89.3664 611.106 3228528
21:29:33 1000 31751 4.75 0.38 0.00 0.00 0.43 8 13.86 0.00 9048196 2457196 9.37 0.01 486.17 0.00 0 java 96.9025 610.18 3229080
21:29:34 1000 31751 4.76 0.38 0.00 0.00 0.43 8 13.86 0.00 9048196 2457196 9.37 0.01 486.38 0.00 0 java 85.2934 532.065 3229600
21:29:35 1000 31751 4.76 0.38 0.00 0.00 0.43 8 13.86 0.00 9048196 2457196 9.37 0.01 486.68 0.00 0 java 72.0195 528.627 3230308
21:29:36 1000 31751 4.77 0.38 0.00 0.00 0.43 8 13.86 0.00 9048196 2457196 9.37 0.01 486.92 0.00 0 java 53.2803 548.39 3230928
21:29:37 1000 31751 4.77 0.38 0.00 0.00 0.43 8 13.86 0.00 9048196 2457196 9.37 0.01 487.22 0.00 0 java 37.4111 569.441 3231636
21:29:38 1000 31751 4.78 0.38 0.00 0.00 0.43 8 13.86 0.00 9048196 2457196 9.37 0.01 487.49 0.00 0 java 39.3105 619.383 3232188
21:29:39 1000 31751 4.79 0.38 0.00 0.00 0.43 8 13.86 0.00 9039980 2449128 9.33 0.01 489.77 0.00 0 java 46.3377 626.342 3329260
21:29:40 1000 31751 4.79 0.38 0.00 0.00 0.43 8 13.86 0.00 9039980 2449128 9.33 0.01 490.24 0.00 0 java 53.8846 691.825 3319108
21:29:41 1000 31751 4.80 0.38 0.00 0.00 0.43 8 13.86 0.00 9039980 2449128 9.33 0.01 490.57 0.00 0 java 52.3635 702.196 3319656
21:29:42 1000 31751 4.81 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449128 9.33 0.01 490.94 0.00 0 java 56.6607 744.465 3320456
21:29:43 1000 31751 4.81 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449128 9.33 0.01 491.13 0.00 0 java 50.5945 737.899 3320708
21:29:44 1000 31751 4.81 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449128 9.33 0.01 491.47 0.00 0 java 45.332 746.105 3321400
21:29:45 1000 31751 4.82 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449128 9.33 0.01 491.80 0.00 0 java 51.2826 696.179 3322008
21:29:46 1000 31751 4.82 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449128 9.33 0.01 491.99 0.00 0 java 42.9896 606.254 3322360
21:29:47 1000 31751 4.82 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449128 9.33 0.01 491.94 0.00 0 java 36.7654 487.287 3322360
21:29:48 1000 31751 4.82 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449128 9.33 0.01 491.94 0.00 0 java 37.3588 496.558 3322428
21:29:49 1000 31751 4.82 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449392 9.34 0.01 492.03 0.00 0 java 14.6098 219.689 3322708
21:29:50 1000 31751 4.82 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449392 9.34 0.01 491.99 0.00 0 java 11.4842 112.747 3322708
21:29:51 1000 31751 4.83 0.39 0.00 0.00 0.43 8 13.85 0.00 9039980 2449392 9.34 0.01 491.98 0.00 0 java 14.5592 123.551 3322776
21:29:52 1000 31751 4.83 0.39 0.00 0.00 0.44 8 13.85 0.00 9039980 2449392 9.34 0.01 492.07 0.00 0 java 21.4654 257.265 3323008
21:29:53 1000 31751 4.83 0.39 0.00 0.00 0.44 8 13.84 0.00 9039980 2449392 9.34 0.01 492.21 0.00 0 java 22.1803 264.804 3323308
21:29:54 1000 31751 4.83 0.39 0.00 0.00 0.44 8 13.84 0.00 9039980 2449392 9.34 0.01 492.17 0.00 0 java 21.4049 240.548 3323308
21:29:55 1000 31751 4.83 0.39 0.00 0.00 0.44 8 13.84 0.00 9039980 2449392 9.34 0.01 492.42 0.00 0 java 21.0371 319.364 3323636
21:29:56 1000 31751 4.83 0.39 0.00 0.00 0.44 8 13.84 0.00 9039980 2449392 9.34 0.01 492.49 0.00 0 java 16.4965 218.141 3323808
21:29:57 1000 31751 4.84 0.39 0.00 0.00 0.44 8 13.84 0.00 9039980 2449392 9.34 0.01 492.70 0.00 0 java 26.215 343.499 3324224
21:29:58 1000 31751 4.85 0.39 0.00 0.00 0.44 8 13.84 0.00 9039980 2449392 9.34 0.01 493.00 0.00 0 java 32.5932 453.808 3324908
21:29:59 1000 31751 4.85 0.39 0.00 0.00 0.44 8 13.84 0.00 9039980 2449392 9.34 0.01 493.27 0.00 0 java 36.1457 510.323 3325508
21:30:00 1000 31751 4.85 0.39 0.00 0.00 0.44 8 13.84 0.00 9039980 2449392 9.34 0.01 493.33 0.00 0 java 37.4113 565.64 3325708
21:30:01 1000 31751 4.85 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 493.29 0.00 0 java 26.476 424.217 3325708
21:30:02 1000 31751 4.86 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 493.25 0.00 0 java 47.476 296.532 3325708
21:30:03 1000 31751 4.86 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 493.33 0.00 0 java 50.5691 181.938 3325908
21:30:04 1000 31751 4.87 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 493.47 0.00 0 java 51.9014 152.176 3326260
21:30:05 1000 31751 4.87 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 493.63 0.00 0 java 64.6654 256.9 3326708
21:30:06 1000 31751 4.88 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 493.84 0.00 0 java 59.8283 401.715 3327268
21:30:07 1000 31751 4.88 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 494.14 0.00 0 java 47.9609 529.112 3327808
21:30:08 1000 31751 4.89 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 495.97 0.00 0 java 54.5592 623.487 3418608
21:30:09 1000 31751 4.90 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 497.29 0.00 0 java 58.0174 786.838 3415540
21:30:10 1000 31751 4.90 0.39 0.00 0.00 0.44 8 13.83 0.00 9039980 2449392 9.34 0.01 497.75 0.00 0 java 58.4977 902.865 3416112
21:30:11 1000 31751 4.91 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 498.10 0.00 0 java 61.3021 912.451 3416580
21:30:12 1000 31751 4.91 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 498.35 0.00 0 java 73.9346 1019.13 3416932
21:30:13 1000 31751 4.91 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 498.68 0.00 0 java 55.6736 826.373 3417332
21:30:14 1000 31751 4.92 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 499.10 0.00 0 java 54.7506 768.674 3417884
21:30:15 1000 31751 4.92 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 499.50 0.00 0 java 51.1619 763.819 3418484
21:30:16 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 499.70 0.00 0 java 42.8699 829.988 3418784
21:30:17 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 500.03 0.00 0 java 58.7178 993.183 3419284
21:30:18 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 500.07 0.00 0 java 36.0119 569.046 3419384
21:30:19 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.82 0.00 9039980 2449392 9.34 0.01 500.03 0.00 0 java 25.2201 391.052 3419384
21:30:20 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.99 0.00 0 java 17.7225 199.174 3419384
21:30:21 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.95 0.00 0 java 17.7225 199.174 3419384
21:30:22 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.91 0.00 0 java 2.13398 35.891 3419384
21:30:23 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.87 0.00 0 java 0.904688 0 3419384
21:30:24 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.82 0.00 0 java 1.48711 0 3419384
21:30:25 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.78 0.00 0 java 1.48711 0 3419384
21:30:26 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.74 0.00 0 java 1.50273 0 3419384
21:30:27 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.70 0.00 0 java 1.50273 0 3419384
21:30:28 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.81 0.00 9039980 2449392 9.34 0.01 499.66 0.00 0 java 1.44648 0 3419384
21:30:29 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449392 9.34 0.01 499.62 0.00 0 java 0.911328 0 3419384
21:30:30 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449392 9.34 0.01 499.56 0.00 0 java 0.591797 0 3419384
21:30:31 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449392 9.34 0.01 499.53 0.00 0 java 0.591797 0 3419384
21:30:32 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449392 9.34 0.01 499.49 0.00 0 java 3.51133 0 3419384
21:30:33 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449452 9.34 0.01 499.45 0.00 0 java 6.40039 0 3419384
21:30:34 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449452 9.34 0.01 499.41 0.00 0 java 6.14414 0 3419384
21:30:35 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449452 9.34 0.01 499.37 0.00 0 java 9.04922 0 3419384
21:30:36 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449452 9.34 0.01 499.33 0.00 0 java 9.04922 0 3419384
21:30:37 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449452 9.34 0.01 499.29 0.00 0 java 2.93672 0 3419384
21:30:38 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.80 0.00 9039980 2449452 9.34 0.01 499.24 0.00 0 java 2.93672 0 3419384
21:30:39 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 499.21 0.00 0 java 3.16289 0 3419384
21:30:40 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 499.16 0.00 0 java 3.45078 0 3419384
21:30:41 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 499.13 0.00 0 java 3.45078 0 3419384
21:30:42 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 499.08 0.00 0 java 3.45078 0 3419384
21:30:43 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 499.04 0.00 0 java 3.45078 0 3419384
21:30:44 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 499.00 0.00 0 java 0 0 3419384
21:30:45 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 498.95 0.00 0 java 0 0 3419384
21:30:46 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 498.92 0.00 0 java 0.0316406 0 3419384
21:30:47 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.79 0.00 9039980 2449452 9.34 0.01 498.88 0.00 0 java 0.046875 0.287891 3419384
21:30:48 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.84 0.00 0 java 0.677344 30.8621 3419384
21:30:49 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.79 0.00 0 java 1.23008 41.5043 3419384
21:30:50 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.75 0.00 0 java 1.19844 41.5043 3419384
21:30:51 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.71 0.00 0 java 1.1832 41.2164 3419384
21:30:52 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.67 0.00 0 java 7.18125 22.3355 3419384
21:30:53 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.63 0.00 0 java 8.03496 6.82188 3419384
21:30:54 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.59 0.00 0 java 8.44746 7.13438 3419384
21:30:55 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.55 0.00 0 java 11.4318 9.82715 3419384
21:30:56 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.78 0.00 9039980 2449452 9.34 0.01 498.51 0.00 0 java 5.03066 4.3666 3419384
21:30:57 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.77 0.00 9039980 2449452 9.34 0.01 498.47 0.00 0 java 3.5957 3.28437 3419384
21:30:58 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.77 0.00 9039980 2449452 9.34 0.01 498.43 0.00 0 java 3.45352 2.85762 3419384
21:30:59 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.77 0.00 9039980 2449452 9.34 0.01 498.38 0.00 0 java 0.108203 0.135937 3419384
21:31:00 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.77 0.00 9039980 2449452 9.34 0.01 498.34 0.00 0 java 0.549023 0.437109 3419384
21:31:01 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.77 0.00 9039980 2449452 9.34 0.01 498.30 0.00 0 java 0.563477 0.437109 3419384
21:31:02 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.77 0.00 9039980 2449452 9.34 0.01 498.26 0.00 0 java 24.8523 9.9873 3419384
21:31:03 1000 31751 4.94 0.39 0.00 0.00 0.45 8 13.77 0.00 9039980 2449452 9.34 0.01 498.22 0.00 0 java 46.625 38.2281 3419384
21:31:04 1000 31751 4.94 0.39 0.00 0.00 0.45 8 13.77 0.00 9039980 2449452 9.34 0.01 498.18 0.00 0 java 46.2209 38.0773 3419384
21:31:05 1000 31751 4.94 0.39 0.00 0.00 0.45 8 13.77 0.00 9039980 2449452 9.34 0.01 498.14 0.00 0 java 46.5244 38.0984 3419384
21:31:06 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449452 9.34 0.01 498.10 0.00 0 java 27.1695 30.9285 3419384
21:31:07 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449452 9.34 0.01 498.05 0.00 0 java 27.184 30.9285 3419384
21:31:08 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449452 9.34 0.01 498.01 0.00 0 java 0.398828 0.121484 3419384
21:31:09 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449520 9.34 0.01 497.97 0.00 0 java 0.216797 0 3419384
21:31:10 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449520 9.34 0.01 497.93 0.00 0 java 0.332422 0 3419384
21:31:11 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449520 9.34 0.01 497.89 0.00 0 java 0.349609 0.0105469 3419384
21:31:12 1000 31751 4.94 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449520 9.34 0.01 497.85 0.00 0 java 0.349609 0.0105469 3419384
21:31:13 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449520 9.34 0.01 497.81 0.00 0 java 0.349609 0.0105469 3419384
21:31:14 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.76 0.00 9039980 2449520 9.34 0.01 497.77 0.00 0 java 0.0316406 0.0105469 3419384
21:31:15 1000 31751 4.93 0.39 0.00 0.00 0.44 8 13.75 0.00 9039980 2449520 9.34 0.01 497.73 0.00 0 java 1.37656 1.05898 3419384
